date,actual,predicted,error,error_percentage
2016-01-01,5225578.0,5337193.059147324,-111615.05914732441,-2.1359370991558144
2016-02-01,4295731.0,5049724.905456381,-753993.9054563809,-17.552167616090973
2016-03-01,4213801.0,3481651.930161496,732149.0698385038,17.375027198448713
2016-04-01,4686316.0,4484720.422274472,201595.5777255278,4.301792233505547
2016-05-01,4453118.0,4634232.538230833,-181114.53823083267,-4.067139883354375
2016-06-01,4285730.0,4163014.8480910365,122715.15190896345,2.86334304561798
2016-07-01,5049022.0,4785622.440510848,263399.5594891524,5.216843172581787
2016-08-01,5086496.0,5616328.151264701,-529832.151264701,-10.41644682832152
2016-09-01,4422441.0,4195049.788686058,227391.21131394245,5.141757941235224
2016-10-01,4953705.0,4839856.489941901,113848.5100580994,2.2982496950888156
2016-11-01,4646938.0,4721775.408337649,-74837.40833764896,-1.6104671148538876
2016-12-01,5336027.0,4958984.05298769,377042.9470123099,7.065986491678358
2017-01-01,5475176.0,5700562.999359527,-225386.99935952667,-4.116525192240883
2017-02-01,4181417.0,4717010.382946168,-535593.3829461681,-12.808896671778205
2017-03-01,4586186.0,4129478.1276695756,456707.8723304244,9.95833732714775
2017-04-01,4775834.0,4937717.881058797,-161883.88105879724,-3.3896463122210116
2017-05-01,4587014.0,4594718.97259428,-7704.972594279796,-0.16797360100230335
2017-06-01,4203256.0,4445388.983544211,-242132.9835442109,-5.760605196167231
2017-07-01,5167700.0,4881976.465482553,285723.53451744746,5.52902712072
2017-08-01,5023433.0,5262897.166078437,-239464.16607843712,-4.766942568527083
2017-09-01,4635161.0,4393364.385791145,241796.61420885473,5.2165742292199715
2017-10-01,5278677.0,5074763.879322716,203913.12067728397,3.8629588564953674
2017-11-01,4971119.0,5020918.424953655,-49799.42495365534,-1.0017749515482397
2017-12-01,5587184.0,5576123.5660242485,11060.433975751512,0.197960796990962
2018-01-01,5333562.0,5879693.157648774,-546131.1576487739,-10.239520186486514
2018-02-01,5280971.0,4281388.489981544,999582.5100184558,18.928006043177586
2018-03-01,4995122.0,5454762.508382893,-459640.50838289317,-9.201787431476012
2018-04-01,5301602.0,5217796.50691266,83805.49308734015,1.580757912180887
2018-05-01,4953003.0,5136427.162146259,-183424.1621462591,-3.703291965424998
2018-06-01,4741779.0,4679206.69559904,62572.30440095998,1.3195955442242244
2018-07-01,5461222.0,5543500.377102323,-82278.37710232288,-1.5065927937432844
2018-08-01,5895951.0,5354557.265445398,541393.7345546018,9.182466654736476
2018-09-01,4718536.0,5371394.125758422,-652858.1257584216,-13.836031467353891
2018-10-01,5884512.0,5336763.203599102,547748.7964008981,9.308313015606021
2018-11-01,5995027.0,5558047.451975594,436979.5480244057,7.289033861305475
2018-12-01,6586268.0,6492931.187274309,93336.81272569112,1.4171426477891749
2019-01-01,6784406.0,6636480.74291457,147925.25708543044,2.180371532679949
2019-02-01,5589628.0,6534064.040407503,-944436.040407503,-16.89622351268283
2019-03-01,5860346.0,5542400.223017221,317945.7769827787,5.425375515076732
2019-04-01,5577201.0,6071590.409770099,-494389.40977009945,-8.864471798131348
2019-05-01,5916541.0,5405944.125617664,510596.8743823357,8.629989623706413
