date,actual,predicted,error,error_percentage
2023-03-01,2454093.0,5633063.257448285,-3178970.257448285,-129.53748115691968
2023-04-01,2892256.0,4069809.8366660215,-1177553.8366660215,-40.714025199222384
2023-05-01,2828384.0,3059123.808952175,-230739.80895217508,-8.158008564331261
2023-06-01,2748488.0,1985338.051300095,763149.9486999051,27.766173572520785
2023-07-01,3588530.0,3418524.6891276,170005.31087240018,4.73746383261113
2023-08-01,4077746.0,3743104.452925787,334641.54707421316,8.206532409674686
2023-09-01,2771826.0,4467087.824992444,-1695261.8249924444,-61.160470570390935
2023-10-01,3458778.0,3470685.3810097575,-11907.381009757519,-0.34426554724696173
2023-11-01,3288915.0,2009144.5687372428,1279770.4312627572,38.911629861603515
2023-12-01,3929986.0,3547052.8223439744,382933.1776560256,9.74388147072345
2024-01-01,3825617.0,3672722.3550037164,152894.64499628358,3.99660094035246
2024-02-01,4001190.0,4078222.757727469,-77032.75772746885,-1.9252461824474432
2024-03-01,3401991.0,1662807.5527149732,1739183.4472850268,51.12251758705496
2024-04-01,3391381.0,3933652.726443637,-542271.7264436372,-15.989702320194551
2024-05-01,3398458.0,3652762.941024012,-254304.94102401193,-7.482950827228464
2024-06-01,3132598.0,2835658.8114104783,296939.1885895217,9.47900715602582
2024-07-01,3921630.0,3915671.9978491478,5958.002150852233,0.15192667719423386
2024-08-01,4453877.0,4066294.954610239,387582.0453897612,8.70212727899224
2024-09-01,3062003.0,4086232.542848495,-1024229.5428484948,-33.44965837226465
2024-10-01,4090054.0,3702468.437538102,387585.5624618982,9.476294505204534
2024-11-01,3568437.0,3478378.278994857,90058.72100514313,2.5237581889534026
2024-12-01,4255551.0,4018647.588714653,236903.41128534684,5.566926851196163
2025-01-01,4742066.0,4135840.162462523,606225.8375374768,12.784002532598171
